mot0_state_s;mot0_vel_s;mot0_vel_ds;stp_setpoint_x_cons;stp_setpoint_y_cons;stp_setpoint_z_cons;stp_setpoint_psi_cons;sys_state_px;sys_state_py;sys_state_pz;sys_state_vx;sys_state_vy;sys_state_vz;sys_state_qr;sys_state_qx;sys_state_qy;sys_state_qz;sys_state_wx;sys_state_wy;sys_state_wz;sys_euler_roll;sys_euler_pitch;sys_euler_yaw;ctlvtol_command_fx;ctlvtol_command_fy;ctlvtol_command_fz;ctlvtol_att_roll;ctlvtol_att_pitch;ctlvtol_att_yaw;ctlvtol_att_A;ctlatt_command_s0;ctlatt_command_s1;ctlatt_command_s2;ctlatt_command_s3;ctlatt_command_Gr;ctlatt_command_Gp;ctlatt_command_Gy;ctlmot0_command_u;ctlmot0_integral_int;ctlmot0_integral_corr;ctlmot1_command_u;ctlmot1_integral_int;ctlmot1_integral_corr;ctlmot2_command_u;ctlmot2_integral_int;ctlmot2_integral_corr;ctlmot3_command_u;ctlmot3_integral_int;ctlmot3_integral_corr;mot1_state_s;mot1_vel_s;mot1_vel_ds;mot2_state_s;mot2_vel_s;mot2_vel_ds;mot3_state_s;mot3_vel_s;mot3_vel_ds;t
461.7899350394897;461.7899350394897;561.3206453254409;0;0;0;0;0.6541117567904517;-0.6860623596938095;1.0545644883845389;2.299330025765602;-2.595951766927872;2.9883632264481355;0.8184513072027506;0.11632018571063786;-0.10742404712167825;0.5523288388581147;0.858188976294387;-0.905364056262969;2.4922164754229925;0.07538177360965663;-0.3092420102600743;1.1755333215659722;-2.6979688851828323;3.0225680906391172;-3.597888007398526;-0.41976230169306455;-0.40972797485074697;0.0;7.416555088219028;490.766069925968;500.55712129728886;436.307753221348;460.5614378556297;-0.03286670756372505;0.04316628228843908;-0.9122958854735569;7.463007577772316;-51.36981956990712;0.0;9.62488215153624;-60.6612969206987;0.0;4.8982775521562685;-46.048500714208636;0.0;3.5236493406666614;-46.68309557470719;0.0;468.07568096008976;468.07568096008976;932.3239397039815;428.9304034271449;428.9304034271449;152.75802495975984;463.15577173964846;463.15577173964846;-204.81293477345764;0.28
467.1388003468993;467.1388003468993;527.0222610732537;0;0;0;0;0.6770891829886446;-0.7121303131375182;1.0842865735115388;2.2962107931612805;-2.6177652593600302;2.956015228870154;0.8121538910326036;0.12126820179933068;-0.10983728876796775;0.5600320084683222;0.851986776098659;-0.8885252794230483;1.3207391590901443;0.07797706594025587;-0.31965358476823635;1.1947987146424939;-2.7049815213023325;3.0570461914989107;-3.5773393109720453;-0.4228044239928411;-0.4094698803334412;0.0;7.450403728127725;492.2465729499641;514.983197546391;439.8123335153313;443.8698474182537;-0.058300100723341075;0.041785388887809694;-0.7681101793616821;7.078060575559994;-51.620897295937766;0.0;10.186886548370518;-61.130372086561714;0.0;5.113149514486533;-46.1573200150905;0.0;1.971335261092852;-46.49023633149324;0.0;478.3064028688442;478.3064028688442;1007.807540987897;430.83685959495057;430.83685959495057;187.99550464087974;458.2498666808061;458.2498666808061;-483.4388961364314;0.29
471.6155759771082;471.6155759771082;441.04684810923527;0;0;0;0;0.7000369042554759;-0.7384216325108043;1.1136883107701145;2.2933914457137474;-2.6406227331339918;2.9242923778515206;0.8090450767908026;0.1267451882789231;-0.11147866440020376;0.5629868811546622;0.8396350229578887;-0.8633796788358512;0.17466560550733912;0.08417150521141799;-0.3289973176496598;1.2019116333116509;-2.712294597452281;3.0927163444068864;-3.557301346910326;-0.425983285309833;-0.4092836821764478;0.0;7.484495762352982;489.9872613096687;529.1231776506037;447.5052270717258;426.33193423551376;-0.08397161822625654;0.03405173273079392;-0.6200725124402081;6.385941315709848;-51.80461414926337;0.0;10.64142655539073;-61.63853983437931;0.0;5.735601200930062;-46.32400368985825;0.0;0.6163440403048841;-46.17105700704032;0.0;489.0783858390661;489.0783858390661;1060.8659350115636;433.84938442237296;433.84938442237296;297.0466722205001;450.96432674526477;450.96432674526477;-718.0413917430022;0.3
474.67366120328495;474.67366120328495;301.25447790156704;0;0;0;0;0.7229580198976553;-0.7649464995221549;1.1427752393084811;2.2908899394624878;-2.6644718028629213;2.893052459977956;0.8090629272825739;0.13269187815580663;-0.11234039194071821;0.5614175643022271;0.8192863119632049;-0.8321139826362722;-0.9079378132158236;0.09399382167988606;-0.3371214997858424;1.1972483118708275;-2.719928284372898;3.1295282998549534;-3.5376278160112724;-0.4292828057689246;-0.4091628733683047;0.0;7.518950064084763;483.900355318049;542.285759569229;459.1146542318458;408.9152542889867;-0.10846714666435332;0.019984161365263278;-0.4738516078187858;5.432797244438159;-51.896881090411014;0.0;10.93842127958504;-62.17061357168094;0.0;6.6608077883035826;-46.57665638795298;0.0;-0.4845350069480858;-45.750566282477536;0.0;500.0773337442071;500.0773337442071;1082.9444373128617;438.5004695742776;438.5004695742776;458.5715138587627;441.8376804628701;441.8376804628701;-899.6726854376;0.31
475.86901269475294;475.86901269475294;117.75011204868042;0;0;0;0;0.7458557318250794;-0.7917145829673666;1.1715516198471367;2.288708703215731;-2.6892625339424097;2.8621820116709085;0.811977211913555;0.1390192684961244;-0.11244492366584133;0.5556282835328653;0.789506911988858;-0.7979727413408532;-1.8987653501299417;0.10727820258311448;-0.34382587724855623;1.1815656405552781;-2.727886554896497;3.1674341428364445;-3.51820192394702;-0.43268910289519896;-0.40910059649451236;0.0;7.5538551174493085;474.4533298880717;553.8986919842195;473.65859084805226;392.65270074934665;-0.13049661302754267;0.0006442438318479573;-0.33412296238475675;4.313135241979076;-51.882724262344205;0.0;11.04923342161796;-62.708827154081064;0.0;7.730718042929476;-46.92823760069073;0.0;-1.2767714758653672;-45.2587164853423;0.0;510.94488906695807;510.94488906695807;1069.7374255607824;445.01281037188846;445.01281037188846;641.9935499224276;431.4926249020937;431.4926249020937;-1020.0137713669682;0.32
474.94692661655273;474.94692661655273;-90.83210433585452;0;0;0;0;0.7687331883954169;-0.8187350667293263;1.200020695481574;2.286834547635944;-2.7149481384734844;2.831590953798378;0.8174349005706789;0.14561984073132767;-0.11184429842025663;0.5459724335763393;0.7494098790341884;-0.7648565082971067;-2.780603365572183;0.12369003836582133;-0.3488951192695337;1.1558989210238941;-2.7361570190025573;3.206389033406982;-3.498930884903316;-0.4361903135524782;-0.4090892948896797;0.0;7.589273960117447;462.53432382354174;563.56240012238;489.7900340646369;378.5133721737031;-0.14905232605936786;-0.02219261662478735;-0.20423753329993513;3.146755720864902;-51.758598234414094;0.0;10.967967981030098;-63.235002264635284;0.0;8.780131483523634;-47.37600983761821;0.0;-1.7210870201802764;-44.72892395805839;0.0;521.3229247858853;521.3229247858853;1021.3027739284025;453.29406343024385;453.29406343024385;816.2294786755165;420.6059398031606;420.6059398031606;-1073.6839231873382;0.33
471.8830265990032;471.8830265990032;-301.8326079301123;0;0;0;0;0.791593329158586;-0.8460166874083145;1.228184909733275;2.2852389142530405;-2.7414861703377675;2.8012094129396634;0.8250105831762646;0.15237903991772325;-0.11061687429934157;0.5328246174503939;0.6987323019262244;-0.7368399885293976;-3.546839725501019;0.1427648794421664;-0.35213521955369925;1.1214489603068134;-2.7447111148902055;3.2463524737396328;-3.4797426936650018;-0.4397765848021116;-0.40912055417845306;0.0;7.625247605970897;449.2683371548531;571.0746049771946;506.1567361670999;367.2602839174145;-0.16351540550227883;-0.04647147539181498;-0.08611956741648037;2.055134213100361;-51.532451339972596;0.0;10.709574263400604;-63.73251906654838;0.0;9.675321427177401;-47.904636564986774;0.0;-1.8054708701990543;-44.19546739920093;0.0;530.8929316053031;530.8929316053031;941.5701303175599;463.00395378531437;463.00395378531437;956.8364728299479;409.8573300060921;409.8573300060921;-1060.3311923110882;0.34
466.8789976321841;466.8789976321841;-493.0094119194685;0;0;0;0;0.814438733420249;-0.8735677846327312;1.256046099994716;2.283878367651233;-2.7688398368245712;2.770985991462883;0.8342521485351398;0.1591849876713087;-0.10886207246003585;0.5165583621860128;0.6378380794147092;-0.7177132442169268;-4.199167879974077;0.16395419493626615;-0.3534040739059509;1.079476956709739;-2.7535045561544025;3.287289702781588;-3.460584402371023;-0.4434401461847078;-0.4091850715742403;0.0;7.661797397620943;435.83338084195714;576.4169491071203;521.6422909691753;359.34704375988525;-0.1736729021619379;-0.0702467520100805;0.019563936696350027;1.142399417649874;-51.22199517207033;0.0;10.304425098752905;-64.18775924156655;0.0;10.332735121557938;-48.49101993682538;0.0;-1.5509308301272897;-43.69036453673886;0.0;539.403949470859;539.403949470859;837.2069192330482;473.6548207047923;473.6548207047923;1049.3115150464773;399.8691357380533;399.8691357380533;-985.5509908571404;0.35000000000000003
460.3232438132182;460.3232438132182;-645.9795189583817;0;0;0;0;0.8372714745725734;-0.9013963619527303;1.283605674215038;2.282695240000761;-2.7969787830811463;2.7408861601836265;0.8447150815218032;0.16593509765221767;-0.10669434287410334;0.4975322015864168;0.5676479927932525;-0.7106218882144878;-4.744292546216621;0.18666999784059327;-0.3526316847047911;1.0312231935844411;-2.7624779409167406;3.3291725441382622;-3.4414205180125346;-0.44717531399142424;-0.40927265736333646;0.0;7.698927121429801;423.31770006356254;579.7142936714043;535.4556889247657;354.8858819418673;-0.1796565954879129;-0.09192525627064647;0.1130425365118179;0.48422513541592815;-50.851939734573776;0.0;9.791168880302276;-64.590862683572;0.0;10.718245286897183;-49.10902861902511;0.0;-1.008761307873558;-43.240531998777;0.0;546.6860987217294;546.6860987217294;716.1987369950707;484.708423090427;484.708423090427;1088.7133594995444;391.15260015583414;391.15260015583414;-860.2562295340255;0.36
452.73243650931204;452.73243650931204;-748.0952840262119;0;0;0;0;0.8600929812796414;-0.9295101505880874;1.3108647677150276;2.28161835062962;-2.825878869041245;2.710889903109443;0.8559834745506554;0.17253931040212406;-0.10423753253511796;0.4760850916308325;0.4895169066306846;-0.7178403337676067;-5.190691208852414;0.21032220281294328;-0.3498298810144274;0.9778569700828347;-2.7715574425247276;3.3719792012163055;-3.4222306086150986;-0.450978324958912;-0.4093722040474238;0.0;7.736625374681354;412.63273336896174;581.1858180847039;547.1108501155239;353.6862210339011;-0.18184397542548092;-0.11035015576493505;0.19502954921967558;0.12456338676785705;-50.45094270317027;0.0;9.21017980515258;-64.93585987720175;0.0;10.83513128743015;-49.73305288927608;0.0;-0.25100781274533635;-42.86586820755767;0.0;552.6512607780821;552.6512607780821;586.5861949743503;495.647906420105;495.647906420105;1077.1995732441642;384.07290825514116;384.07290825514116;-698.8353222302085;0.37
444.68914086459034;444.68914086459034;-792.8340712373999;0;0;0;0;0.8829039060681273;-0.9579166654537218;1.3378243725841097;2.2805637709841813;-2.8555208503688894;2.6809885942708593;0.8676799276927134;0.17892056666946454;-0.10162035233810765;0.45253980807496397;0.40508560439283287;-0.7406742307046792;-5.546232790117853;0.23434624728346493;-0.34509410721516387;0.9204555694622153;-2.7806555510463427;3.4156929023499574;-3.4030060938074786;-0.4548469916353121;-0.40947161715158137;0.0;7.774868115326255;404.4704831977355;581.1033517925979;556.3582272192278;355.3368197246088;-0.18076140676076666;-0.12477707995994701;0.26637914782808125;0.07747399502635144;-50.04875612650172;0.0;8.599082243907578;-65.22038078734691;0.0;10.70951281733364;-50.34015609726731;0.0;0.6417758438707639;-42.57850732225234;0.0;557.2852156824254;557.2852156824254;455.6279414632029;506.02061996655726;506.02061996655726;1021.1406719953086;378.8374247092184;378.8374247092184;-516.8636902618757;0.38
436.78498945104303;436.78498945104303;-779.261851641565;0;0;0;0;0.9057040019317264;-0.986623243619564;1.3644854346005542;2.2794356732869607;-2.885888197730583;2.6511816237769876;0.879468551949303;0.18501359207196438;-0.09897302301555552;0.4272111627708108;0.31613176220573797;-0.7794659655701373;-5.816991328215869;0.25822190147020424;-0.3386001662803779;0.8600035158533615;-2.7896719059081163;3.460299636635196;-3.38374675851799;-0.4587802392226542;-0.40955774316830035;0.0;7.813621032630693;399.28386482976134;579.762960988921;563.1153644176002;359.2984090514756;-0.17701043128050037;-0.13480896913495807;0.32787633957485635;0.3308180553777671;-49.67374488028891;0.0;7.99054827367449;-65.44515824041187;0.0;10.378640766666186;-50.91110354177774;0.0;1.5915247614189036;-42.38311716567491;0.0;560.6358081013148;560.6358081013148;329.4140883795626;515.4577214426004;515.4577214426004;928.8248204918898;375.504255898366;375.504255898366;-329.0912646374684;0.39
429.5724836112134;429.5724836112134;-711.1957000045502;0;0;0;0;0.9284920082291087;-1.0156370583566507;1.3908489179955437;2.2781273540830544;-2.916964417143383;2.6214733332887694;0.8910552451433973;0.1907630566857779;-0.0964247146021465;0.40041513547846097;0.22443609651033605;-0.8336719352179466;-6.007174374067018;0.2814859198599731;-0.33059760040808006;0.7974013654742116;-2.798494315648961;3.505785356896841;-3.364457575987061;-0.4627775998137773;-0.40961633937086384;0.0;7.852841431170151;397.2763882186426;577.4675715977505;567.4178499255884;364.98452690579336;-0.17121810311823552;-0.14033498705029943;0.3801622737547692;0.8500580920640881;-49.3507839263632;0.0;7.4116676665768475;-65.61347587537622;0.0;9.883711773627613;-51.430704826607624;0.0;2.530346092755926;-42.277919875749184;0.0;562.8002678287613;562.8002678287613;212.78663777731845;523.6795428228727;523.6795428228727;809.0521252237274;374.0045997387966;374.0045997387966;-148.07164991171123;0.4
423.5251303040156;423.5251303040156;-596.3935441391993;0;0;0;0;0.9512655481631441;-1.0449651055130484;1.4169158428646629;2.2765225380677325;-2.948730224333955;2.591870599601374;0.9021880365422094;0.19612186809318083;-0.09410121484025319;0.37247539642417143;0.13167153668540357;-0.9019858955789519;-6.119826145129257;0.3037410665795094;-0.321399936914348;0.7334750523176127;-2.8070000760690834;3.5521330175549646;-3.345146196565922;-0.46683872498660023;-0.409632118396756;0.0;7.8924795280844435;398.40293662888126;574.5147623633269;569.3917949854847;371.8230112286804;-0.1640017057225638;-0.14148720942134588;0.42375821550389997;1.5823833622274215;-49.09956198961186;0.0;6.8839504857353955;-65.73062082072188;0.0;9.26641319306175;-51.88782734823374;0.0;3.404754196475138;-42.25610399064802;0.0;563.9129501030145;563.9129501030145;109.38337371048988;530.4940470785326;530.4940470785326;670.4548199673607;374.17229988886027;374.17229988886027;16.558368576469206;0.41000000000000003
419.0060922321112;419.0060922321112;-445.72202104417613;0;0;0;0;0.9740210410691171;-1.0746141622636811;1.4426873022911992;2.274497040656277;-2.981160877098564;2.5623811821943216;0.9126585131845144;0.20104995799263153;-0.09212236516119023;0.3437249227799786;0.03931827990611983;-0.9824907957884356;-6.1578661874202245;0.32466278958253075;-0.31137129997609203;0.668980601214788;-2.8150576702994266;3.599319765429014;-3.3258212266660223;-0.4709629585867787;-0.4095888832662138;0.0;7.932479235741783;402.3925777763156;571.1847344649824;569.23863678533;379.29946508785866;-0.15593824875276172;-0.1386064773105885;0.45913748755070305;2.4623025203948803;-48.9334268450539;0.0;6.423304310422214;-65.80333866434157;0.0;8.567477586928767;-52.27527324530171;0.0;4.177265981489606;-42.30737564263801;0.0;564.1334779489301;564.1334779489301;21.678957186210255;535.7923513586737;535.7923513586737;521.2112868007048;375.7756637715393;375.7756637715393;158.30873292559158;0.42
416.24775015036346;416.24775015036346;-272.08199237122915;0;0;0;0;0.9967536332494732;-1.1045907211019117;1.4681644667290463;2.2719208102562476;-3.0142239227325813;2.5330128177145346;0.922303861604115;0.2055135817216811;-0.09059909206190474;0.31450208125801504;-0.051394446000327124;-1.0728267445734452;-6.125050932601473;0.3440034065880358;-0.30090920728437026;0.6046030815044208;-2.8225288743905916;3.647314553694158;-3.306491283413702;-0.4751489982435363;-0.4094697528047933;0.0;7.972778582594138;408.8001129281383;567.7268386743626;567.2216298715266;386.9857311192986;-0.14753521520836682;-0.13220253252976485;0.4867995182083303;3.419171564850032;-48.85895047283165;0.0;6.039816228972222;-65.83927227159589;0.0;7.825715194550776;-52.58956603043024;0.0;4.826180045648059;-42.4194763161156;0.0;563.6349340374331;563.6349340374331;-49.009580645008555;539.5423620468505;539.5423620468505;368.86423492172435;378.54820037110807;378.54820037110807;273.73234293521887;0.43
415.3454963603796;415.3454963603796;-89.00115479303713;0;0;0;0;1.0194571509467756;-1.1349009042232465;1.493348582584351;2.2686602997010934;-3.047877555974851;2.5037729583821062;0.9310082815516691;0.20948494513327712;-0.08963019765647125;0.2851421840289138;-0.1395199085787212;-1.1703640763209358;-6.026566390845687;0.3615928599394289;-0.29042442515579747;0.5409517226793537;-2.8292712171539933;3.6960763857580816;-3.2871647203494145;-0.4793946622512124;-0.4092574629671846;0.0;8.013309950016216;417.0798808111973;564.3464356441826;563.6475518610468;394.5549853111206;-0.13920533985682187;-0.12290021005895592;0.5073159613101725;4.385633823405972;-48.87629431733983;0.0;5.737563492574704;-65.84638728766339;0.0;7.07673162730255;-52.8306179285722;0.0;5.344049665202155;-42.57954416551573;0.0;562.5921595037297;562.5921595037297;-102.51246115735057;541.7800798209282;541.7800798209282;220.09582705387356;382.21590205636204;382.21590205636204;362.08370164543066;0.44
416.26717878163754;416.26717878163754;90.91699053143338;0;0;0;0;1.0421240782050618;-1.1655503649452599;1.5182409704696267;2.264581051019849;-3.082069687208959;2.47466896522446;0.9387025297505724;0.2129419176103231;-0.08929931853799303;0.25596666203426816;-0.22439981908725495;-1.272369843382072;-5.8691370538331284;0.37733518104000174;-0.2803198792875247;0.4785544935051303;-2.835140674314726;3.745553296374565;-3.26784982879861;-0.4836967628370351;-0.4089347162534184;0.0;8.054000310509462;426.66439587552173;561.195426233736;558.8430717185413;401.78426157787624;-0.13125080510575754;-0.11137492664549212;0.5213384009105437;5.3049827317502105;-48.980266488278666;0.0;5.514800544457862;-65.83241995496346;0.0;6.351316655474073;-53.001247847548335;0.0;5.735176751258042;-42.77522776073087;0.0;561.1708473041557;561.1708473041557;-139.72971124994274;542.5981234195705;542.5981234195705;80.45813990169381;386.51931300115086;386.51931300115086;424.80212943637423;0.45
418.8759201968464;418.8759201968464;257.32038582839755;0;0;0;0;1.06474556099309;-1.196544183246835;1.5428430263664046;2.259550337823651;-3.11673770683813;2.4457084978176513;0.9453609251226824;0.2158676478111122;-0.08967252945575228;0.22727234178555944;-0.3056476970447327;-1.3761560470154273;-5.660710968179236;0.3912005690579745;-0.27097117657996767;0.41785517557512214;-2.839994434684864;3.79568205842831;-3.2485552461190674;-0.4880510701042595;-0.40848454280386104;0.0;8.09477164198887;437.02939498332125;558.3690387732064;553.1296339829044;408.5461242454309;-0.1238604708899914;-0.09828883342354071;0.5295737842190902;6.135726897693814;-49.16180123614342;0.0;5.364726728522089;-65.80440186965396;0.0;5.673957596901928;-53.10656295318167;0.0;6.012487076467969;-42.995495873173674;0.0;559.5184657119978;559.5184657119978;-162.45215452421394;542.1318671707987;542.1318671707987;-45.85836959724179;391.2293146197128;391.2293146197128;464.88867356219623;0.46
422.96088452286057;422.96088452286057;402.8981817089725;0;0;0;0;1.0873114373598578;-1.2278867619097398;1.5671562263305556;2.2534397048768566;-3.1518088398179764;2.4168998377588755;0.9509959200943342;0.21825000785500445;-0.09079695410727076;0.1993228716431319;-0.383114656130382;-1.4792000010328068;-5.409894723015713;0.40321393838294317;-0.26271101576568157;0.35921462339020216;-2.8436935704185546;3.8463885073820228;-3.229290296205528;-0.492452340211318;-0.40789063683983645;0.0;8.135541646244278;447.73458600164196;555.9093210516705;546.8019685014542;414.79276281342715;-0.11711972726302194;-0.0842398439330281;0.5327428453934508;6.852774997874101;-49.409538250931234;0.0;5.276777093989052;-65.76831042305068;0.0;5.061977941007726;-53.153263966488225;0.0;6.194242179292065;-43.23113035511082;0.0;557.7579034481126;557.7579034481126;-173.09473702440653;540.5444838014051;540.5444838014051;-156.13058866381482;396.156428433703;396.156428433703;486.26356834906665;0.47000000000000003
